PerformanceID,EmployeeID,ReviewDate,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,WorkLifeBalance,SelfRating,ManagerRating,FirstName,LastName,Age,DistanceFromHome (KM),Education,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_No Travel ,BusinessTravel_Some Travel,Department_Sales,Department_Technology,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing ,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian ,Ethnicity_Other ,Ethnicity_White,State_IL,State_NY
PR6165,005C-E0FB,2022-06-17,3,4,5,3,0,4,4,4,Fin,O'Halleghane,24,17,4,56155,1,0,2017-08-26,0,5,2,2,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6167,00A3-2445,2022-06-18,4,5,5,1,2,4,4,4,Wyatt,Ziehm,30,6,2,126238,0,0,2012-03-08,0,10,3,6,6,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
PR6073,00B0-F199,2022-05-20,1,3,4,3,2,2,4,4,Trueman,Jirasek,23,35,1,97824,1,1,2020-03-16,1,1,0,1,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5773,00D4-DD53,2022-02-27,3,4,5,3,0,3,4,4,Joyce,Goor,30,44,1,68508,0,1,2012-01-28,1,5,4,4,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
PR5887,00E4-3D60,2022-03-28,1,2,2,3,0,2,4,4,Sherilyn,Girke,30,37,1,109778,0,0,2022-06-23,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR4426,0145-DBFC,2020-11-18,3,5,2,3,1,2,5,4,Keelia,Studde,34,8,4,104268,0,0,2014-02-10,0,8,7,7,7,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
PR6331,0172-B5D2,2022-08-11,3,2,4,3,3,4,4,3,Ketti,Keighley,27,28,4,93291,0,0,2020-09-11,0,2,1,2,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6480,017D-0B97,2022-10-09,3,4,3,2,0,4,3,2,Maison,Werndley,20,39,2,22558,1,1,2020-03-30,0,2,0,1,1,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
PR5900,0210-E0D8,2022-04-01,3,3,3,3,3,5,3,3,Yankee,Charteris,36,7,3,243989,0,1,2020-07-18,1,1,0,1,1,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6472,022A-0219,2022-10-07,5,3,2,3,1,5,3,3,Francine,Fernez,32,14,3,86639,0,0,2012-05-21,0,10,3,9,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
